NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1606 ,45292. ,01/01/2024 ,.0000 ,.0000 ,368.79 ,.0000 ,
1611 ,45292. ,01/01/2024 ,.0000 ,.0000 ,365.43 ,.0000 ,
1616 ,45292. ,01/01/2024 ,.0000 ,.0000 ,362.06 ,.0000 ,
1621 ,45292. ,01/01/2024 ,.0000 ,.0000 ,358.71 ,.0000 ,
1626 ,45292. ,01/01/2024 ,.0000 ,.0000 ,355.35 ,.0000 ,
1631 ,45292. ,01/01/2024 ,.0000 ,.0000 ,352.00 ,.0000 ,
1636 ,45292. ,01/01/2024 ,.0000 ,.0000 ,348.65 ,.0000 ,
1641 ,45292. ,01/01/2024 ,.0000 ,.0000 ,345.30 ,.0000 ,
1646 ,45292. ,01/01/2024 ,.0000 ,.0000 ,341.96 ,.0000 ,
1651 ,45292. ,01/01/2024 ,.0000 ,.0000 ,338.62 ,.0000 ,
1656 ,45292. ,01/01/2024 ,.0000 ,.0000 ,335.29 ,.0000 ,
1661 ,45292. ,01/01/2024 ,.0000 ,.0000 ,331.96 ,.0000 ,
1666 ,45292. ,01/01/2024 ,.0000 ,.0000 ,328.63 ,.0000 ,
1671 ,45292. ,01/01/2024 ,.0000 ,.0000 ,325.30 ,.0000 ,
1676 ,45292. ,01/01/2024 ,.0000 ,.0000 ,321.98 ,.0000 ,
1681 ,45292. ,01/01/2024 ,.0000 ,.0000 ,318.66 ,.0000 ,
1686 ,45292. ,01/01/2024 ,.0000 ,.0000 ,315.35 ,.0000 ,
1691 ,45292. ,01/01/2024 ,.0000 ,.0000 ,312.04 ,.0000 ,
1696 ,45292. ,01/01/2024 ,.0000 ,.0000 ,308.73 ,.0000 ,
1701 ,45292. ,01/01/2024 ,.0000 ,.0000 ,305.42 ,.0000 ,
1706 ,45292. ,01/01/2024 ,.0000 ,.0000 ,302.12 ,.0000 ,
1711 ,45292. ,01/01/2024 ,.0000 ,.0000 ,298.82 ,.0000 ,
1716 ,45292. ,01/01/2024 ,.0000 ,.0000 ,295.52 ,.0000 ,
1721 ,45292. ,01/01/2024 ,.0000 ,.0000 ,292.23 ,.0000 ,
1726 ,45292. ,01/01/2024 ,.0000 ,.0000 ,288.94 ,.0000 ,
1731 ,45292. ,01/01/2024 ,.0000 ,.0000 ,285.66 ,.0000 ,
1736 ,45292. ,01/01/2024 ,.0000 ,.0000 ,282.38 ,.0000 ,
1741 ,45292. ,01/01/2024 ,.0000 ,.0000 ,279.10 ,.0000 ,
1746 ,45292. ,01/01/2024 ,.0000 ,.0000 ,275.82 ,.0000 ,
1751 ,45292. ,01/01/2024 ,.0000 ,.0000 ,272.55 ,.0000 ,
1756 ,45292. ,01/01/2024 ,.0000 ,.0000 ,269.28 ,.0000 ,
1761 ,45292. ,01/01/2024 ,.0000 ,.0000 ,266.01 ,.0000 ,
1766 ,45292. ,01/01/2024 ,.0000 ,.0000 ,262.75 ,.0000 ,
1771 ,45292. ,01/01/2024 ,.0000 ,.0000 ,259.49 ,.0000 ,
1776 ,45292. ,01/01/2024 ,.0000 ,.0000 ,256.23 ,.0000 ,
1781 ,45292. ,01/01/2024 ,.0000 ,.0000 ,252.98 ,.0000 ,
1786 ,45292. ,01/01/2024 ,.0000 ,.0000 ,249.73 ,.0000 ,
1791 ,45292. ,01/01/2024 ,.0000 ,.0000 ,246.48 ,.0000 ,
1796 ,45292. ,01/01/2024 ,.0000 ,.0000 ,243.24 ,.0000 ,
1801 ,45292. ,01/01/2024 ,.0000 ,.0000 ,240.00 ,.0000 ,
1806 ,45292. ,01/01/2024 ,.0000 ,.0000 ,236.76 ,.0000 ,
1811 ,45292. ,01/01/2024 ,.0000 ,.0000 ,233.53 ,.0000 ,
1816 ,45292. ,01/01/2024 ,.0000 ,.0000 ,230.30 ,.0000 ,
1821 ,45292. ,01/01/2024 ,.0000 ,.0000 ,227.07 ,.0000 ,
1826 ,45292. ,01/01/2024 ,.0000 ,.0000 ,223.85 ,.0000 ,
1831 ,45292. ,01/01/2024 ,.0000 ,.0000 ,220.63 ,.0000 ,
1836 ,45292. ,01/01/2024 ,.0000 ,.0000 ,217.41 ,.0000 ,
1841 ,45292. ,01/01/2024 ,.0000 ,.0000 ,214.20 ,.0000 ,
1846 ,45292. ,01/01/2024 ,.0000 ,.0000 ,210.99 ,.0000 ,
1851 ,45292. ,01/01/2024 ,.0000 ,.0000 ,207.78 ,.0000 ,
1856 ,45292. ,01/01/2024 ,.0000 ,.0000 ,204.57 ,.0000 ,
1861 ,45292. ,01/01/2024 ,.0000 ,.0000 ,201.37 ,.0000 ,
1866 ,45292. ,01/01/2024 ,.0000 ,.0000 ,198.17 ,.0000 ,
1871 ,45292. ,01/01/2024 ,.0000 ,.0000 ,194.98 ,.0000 ,
1876 ,45292. ,01/01/2024 ,.0000 ,.0000 ,191.79 ,.0000 ,
1881 ,45292. ,01/01/2024 ,.0000 ,.0000 ,188.60 ,.0000 ,
1886 ,45292. ,01/01/2024 ,.0000 ,.0000 ,185.41 ,.0000 ,
1891 ,45292. ,01/01/2024 ,.0000 ,.0000 ,182.23 ,.0000 ,
1896 ,45292. ,01/01/2024 ,.0000 ,.0000 ,179.05 ,.0000 ,
1901 ,45292. ,01/01/2024 ,.0000 ,.0000 ,175.88 ,.0000 ,
1906 ,45292. ,01/01/2024 ,.0000 ,.0000 ,172.70 ,.0000 ,
1911 ,45292. ,01/01/2024 ,.0000 ,.0000 ,169.53 ,.0000 ,
1916 ,45292. ,01/01/2024 ,.0000 ,.0000 ,166.37 ,.0000 ,
1921 ,45292. ,01/01/2024 ,.0000 ,.0000 ,163.21 ,.0000 ,
1926 ,45292. ,01/01/2024 ,.0000 ,.0000 ,160.05 ,.0000 ,
1931 ,45292. ,01/01/2024 ,.0000 ,.0000 ,156.89 ,.0000 ,
1936 ,45292. ,01/01/2024 ,.0000 ,.0000 ,153.73 ,.0000 ,
1941 ,45292. ,01/01/2024 ,.0000 ,.0000 ,150.58 ,.0000 ,
1946 ,45292. ,01/01/2024 ,.0000 ,.0000 ,147.44 ,.0000 ,
1951 ,45292. ,01/01/2024 ,.0000 ,.0000 ,144.29 ,.0000 ,
1956 ,45292. ,01/01/2024 ,.0000 ,.0000 ,141.15 ,.0000 ,
1961 ,45292. ,01/01/2024 ,.0000 ,.0000 ,138.01 ,.0000 ,
1966 ,45292. ,01/01/2024 ,.0000 ,.0000 ,134.88 ,.0000 ,
1971 ,45292. ,01/01/2024 ,.0000 ,.0000 ,131.75 ,.0000 ,
1976 ,45292. ,01/01/2024 ,.0000 ,.0000 ,128.62 ,.0000 ,
1981 ,45292. ,01/01/2024 ,.0000 ,.0000 ,125.49 ,.0000 ,
1986 ,45292. ,01/01/2024 ,.0000 ,.0000 ,122.37 ,.0000 ,
1991 ,45292. ,01/01/2024 ,.0000 ,.0000 ,119.25 ,.0000 ,
1996 ,45292. ,01/01/2024 ,.0000 ,.0000 ,116.13 ,.0000 ,
2001 ,45292. ,01/01/2024 ,.0000 ,.0000 ,113.02 ,.0000 ,
2006 ,45292. ,01/01/2024 ,.0000 ,.0000 ,109.91 ,.0000 ,
2011 ,45292. ,01/01/2024 ,.0000 ,.0000 ,106.80 ,.0000 ,
2016 ,45292. ,01/01/2024 ,.0000 ,.0000 ,103.70 ,.0000 ,
2021 ,45292. ,01/01/2024 ,.0000 ,.0000 ,100.60 ,.0000 ,
2026 ,45292. ,01/01/2024 ,.0000 ,.0000 ,97.500 ,.0000 ,
2031 ,45292. ,01/01/2024 ,.0000 ,.0000 ,94.410 ,.0000 ,
2036 ,45292. ,01/01/2024 ,.0000 ,.0000 ,91.320 ,.0000 ,
2041 ,45292. ,01/01/2024 ,.0000 ,.0000 ,88.230 ,.0000 ,
2046 ,45292. ,01/01/2024 ,.0000 ,.0000 ,85.140 ,.0000 ,
2051 ,45292. ,01/01/2024 ,.0000 ,.0000 ,82.060 ,.0000 ,
2056 ,45292. ,01/01/2024 ,.0000 ,.0000 ,78.980 ,.0000 ,
2061 ,45292. ,01/01/2024 ,.0000 ,.0000 ,75.910 ,.0000 ,
2066 ,45292. ,01/01/2024 ,.0000 ,.0000 ,72.830 ,.0000 ,
2071 ,45292. ,01/01/2024 ,.0000 ,.0000 ,69.760 ,.0000 ,
2076 ,45292. ,01/01/2024 ,.0000 ,.0000 ,66.700 ,.0000 ,
2081 ,45292. ,01/01/2024 ,.0000 ,.0000 ,63.630 ,.0000 ,
2086 ,45292. ,01/01/2024 ,.0000 ,.0000 ,60.570 ,.0000 ,
2091 ,45292. ,01/01/2024 ,.0000 ,.0000 ,57.520 ,.0000 ,
2096 ,45292. ,01/01/2024 ,.0000 ,.0000 ,54.460 ,.0000 ,
2101 ,45292. ,01/01/2024 ,.0000 ,.0000 ,51.410 ,.0000 ,
2106 ,45292. ,01/01/2024 ,.0000 ,.0000 ,48.360 ,.0000 ,
2111 ,45292. ,01/01/2024 ,.0000 ,.0000 ,45.320 ,.0000 ,
2116 ,45292. ,01/01/2024 ,.0000 ,.0000 ,42.270 ,.0000 ,
2121 ,45292. ,01/01/2024 ,.0000 ,.0000 ,39.230 ,.0000 ,
2126 ,45292. ,01/01/2024 ,.0000 ,.0000 ,36.200 ,.0000 ,
2131 ,45292. ,01/01/2024 ,.0000 ,.0000 ,33.170 ,.0000 ,
2136 ,45292. ,01/01/2024 ,.0000 ,.0000 ,30.140 ,.0000 ,
2141 ,45292. ,01/01/2024 ,.0000 ,.0000 ,27.110 ,.0000 ,
2146 ,45292. ,01/01/2024 ,.0000 ,.0000 ,24.080 ,.0000 ,
2151 ,45292. ,01/01/2024 ,.0000 ,.0000 ,21.060 ,.0000 ,
2156 ,45292. ,01/01/2024 ,.0000 ,.0000 ,18.050 ,.0000 ,
2161 ,45292. ,01/01/2024 ,.0000 ,.0000 ,15.030 ,.0000 ,
2166 ,45292. ,01/01/2024 ,.0000 ,.0000 ,12.020 ,.0000 ,
2171 ,45292. ,01/01/2024 ,.0000 ,.0000 ,9.0100 ,.0000 ,
2176 ,45292. ,01/01/2024 ,.0000 ,.0000 ,6.0000 ,.0000 ,
2181 ,45292. ,01/01/2024 ,.0000 ,.0000 ,3.0000 ,.0000 ,
1 ,45293. ,01/02/2024 ,.0000 ,.0000 ,750.00 ,.0000 ,
6 ,45293. ,01/02/2024 ,.0000 ,.0000 ,749.00 ,.0000 ,
11 ,45293. ,01/02/2024 ,.0000 ,.0000 ,748.00 ,.0000 ,
16 ,45293. ,01/02/2024 ,.0000 ,.0000 ,747.00 ,.0000 ,
21 ,45293. ,01/02/2024 ,.0000 ,.0000 ,745.99 ,.0000 ,
26 ,45293. ,01/02/2024 ,.0000 ,.0000 ,744.99 ,.0000 ,
31 ,45293. ,01/02/2024 ,.0000 ,.0000 ,743.98 ,.0000 ,
36 ,45293. ,01/02/2024 ,.0000 ,.0000 ,742.98 ,.0000 ,
41 ,45293. ,01/02/2024 ,.0000 ,.0000 ,741.97 ,.0000 ,
46 ,45293. ,01/02/2024 ,.0000 ,.0000 ,740.96 ,.0000 ,
51 ,45293. ,01/02/2024 ,.0000 ,.0000 ,739.95 ,.0000 ,
56 ,45293. ,01/02/2024 ,.0000 ,.0000 ,738.94 ,.0000 ,
61 ,45293. ,01/02/2024 ,.0000 ,.0000 ,737.93 ,.0000 ,
66 ,45293. ,01/02/2024 ,.0000 ,.0000 ,736.92 ,.0000 ,
71 ,45293. ,01/02/2024 ,.0000 ,.0000 ,735.91 ,.0000 ,
76 ,45293. ,01/02/2024 ,.0000 ,.0000 ,734.89 ,.0000 ,
81 ,45293. ,01/02/2024 ,.0000 ,.0000 ,733.88 ,.0000 ,
86 ,45293. ,01/02/2024 ,.0000 ,.0000 ,732.86 ,.0000 ,
91 ,45293. ,01/02/2024 ,.0000 ,.0000 ,731.85 ,.0000 ,
96 ,45293. ,01/02/2024 ,.0000 ,.0000 ,730.83 ,.0000 ,
101 ,45293. ,01/02/2024 ,.0000 ,.0000 ,729.81 ,.0000 ,
106 ,45293. ,01/02/2024 ,.0000 ,.0000 ,728.79 ,.0000 ,
111 ,45293. ,01/02/2024 ,.0000 ,.0000 ,727.77 ,.0000 ,
116 ,45293. ,01/02/2024 ,.0000 ,.0000 ,726.75 ,.0000 ,
121 ,45293. ,01/02/2024 ,.0000 ,.0000 ,725.72 ,.0000 ,
126 ,45293. ,01/02/2024 ,.0000 ,.0000 ,724.70 ,.0000 ,
131 ,45293. ,01/02/2024 ,.0000 ,.0000 ,723.67 ,.0000 ,
136 ,45293. ,01/02/2024 ,.0000 ,.0000 ,722.65 ,.0000 ,
141 ,45293. ,01/02/2024 ,.0000 ,.0000 ,721.62 ,.0000 ,
146 ,45293. ,01/02/2024 ,.0000 ,.0000 ,720.59 ,.0000 ,
151 ,45293. ,01/02/2024 ,.0000 ,.0000 ,719.56 ,.0000 ,
156 ,45293. ,01/02/2024 ,.0000 ,.0000 ,718.53 ,.0000 ,
161 ,45293. ,01/02/2024 ,.0000 ,.0000 ,717.50 ,.0000 ,
166 ,45293. ,01/02/2024 ,.0000 ,.0000 ,716.47 ,.0000 ,
171 ,45293. ,01/02/2024 ,.0000 ,.0000 ,715.43 ,.0000 ,
176 ,45293. ,01/02/2024 ,.0000 ,.0000 ,714.40 ,.0000 ,
181 ,45293. ,01/02/2024 ,.0000 ,.0000 ,713.36 ,.0000 ,
186 ,45293. ,01/02/2024 ,.0000 ,.0000 ,712.33 ,.0000 ,
191 ,45293. ,01/02/2024 ,.0000 ,.0000 ,711.29 ,.0000 ,
196 ,45293. ,01/02/2024 ,.0000 ,.0000 ,710.25 ,.0000 ,
201 ,45293. ,01/02/2024 ,.0000 ,.0000 ,709.21 ,.0000 ,
206 ,45293. ,01/02/2024 ,.0000 ,.0000 ,708.17 ,.0000 ,
211 ,45293. ,01/02/2024 ,.0000 ,.0000 ,707.13 ,.0000 ,
216 ,45293. ,01/02/2024 ,.0000 ,.0000 ,706.08 ,.0000 ,
221 ,45293. ,01/02/2024 ,.0000 ,.0000 ,705.04 ,.0000 ,
226 ,45293. ,01/02/2024 ,.0000 ,.0000 ,704.00 ,.0000 ,
231 ,45293. ,01/02/2024 ,.0000 ,.0000 ,702.95 ,.0000 ,
236 ,45293. ,01/02/2024 ,.0000 ,.0000 ,701.90 ,.0000 ,
241 ,45293. ,01/02/2024 ,.0000 ,.0000 ,700.85 ,.0000 ,
246 ,45293. ,01/02/2024 ,.0000 ,.0000 ,699.81 ,.0000 ,
251 ,45293. ,01/02/2024 ,.0000 ,.0000 ,698.76 ,.0000 ,
256 ,45293. ,01/02/2024 ,.0000 ,.0000 ,697.70 ,.0000 ,
261 ,45293. ,01/02/2024 ,.0000 ,.0000 ,696.65 ,.0000 ,
266 ,45293. ,01/02/2024 ,.0000 ,.0000 ,695.60 ,.0000 ,
271 ,45293. ,01/02/2024 ,.0000 ,.0000 ,694.54 ,.0000 ,
276 ,45293. ,01/02/2024 ,.0000 ,.0000 ,693.49 ,.0000 ,
281 ,45293. ,01/02/2024 ,.0000 ,.0000 ,692.43 ,.0000 ,
286 ,45293. ,01/02/2024 ,.0000 ,.0000 ,691.37 ,.0000 ,
291 ,45293. ,01/02/2024 ,.0000 ,.0000 ,690.32 ,.0000 ,
296 ,45293. ,01/02/2024 ,.0000 ,.0000 ,689.26 ,.0000 ,
301 ,45293. ,01/02/2024 ,.0000 ,.0000 ,688.20 ,.0000 ,
306 ,45293. ,01/02/2024 ,.0000 ,.0000 ,687.13 ,.0000 ,
311 ,45293. ,01/02/2024 ,.0000 ,.0000 ,686.07 ,.0000 ,
316 ,45293. ,01/02/2024 ,.0000 ,.0000 ,685.01 ,.0000 ,
321 ,45293. ,01/02/2024 ,.0000 ,.0000 ,683.94 ,.0000 ,
326 ,45293. ,01/02/2024 ,.0000 ,.0000 ,682.88 ,.0000 ,
331 ,45293. ,01/02/2024 ,.0000 ,.0000 ,681.81 ,.0000 ,
336 ,45293. ,01/02/2024 ,.0000 ,.0000 ,680.74 ,.0000 ,
341 ,45293. ,01/02/2024 ,.0000 ,.0000 ,679.67 ,.0000 ,
346 ,45293. ,01/02/2024 ,.0000 ,.0000 ,678.60 ,.0000 ,
351 ,45293. ,01/02/2024 ,.0000 ,.0000 ,677.53 ,.0000 ,
356 ,45293. ,01/02/2024 ,.0000 ,.0000 ,676.46 ,.0000 ,
361 ,45293. ,01/02/2024 ,.0000 ,.0000 ,675.38 ,.0000 ,
366 ,45293. ,01/02/2024 ,.0000 ,.0000 ,674.31 ,.0000 ,
371 ,45293. ,01/02/2024 ,.0000 ,.0000 ,673.23 ,.0000 ,
376 ,45293. ,01/02/2024 ,.0000 ,.0000 ,672.16 ,.0000 ,
381 ,45293. ,01/02/2024 ,.0000 ,.0000 ,671.08 ,.0000 ,
386 ,45293. ,01/02/2024 ,.0000 ,.0000 ,670.00 ,.0000 ,
391 ,45293. ,01/02/2024 ,.0000 ,.0000 ,668.92 ,.0000 ,
396 ,45293. ,01/02/2024 ,.0000 ,.0000 ,667.84 ,.0000 ,
401 ,45293. ,01/02/2024 ,.0000 ,.0000 ,666.76 ,.0000 ,
406 ,45293. ,01/02/2024 ,.0000 ,.0000 ,665.67 ,.0000 ,
411 ,45293. ,01/02/2024 ,.0000 ,.0000 ,664.59 ,.0000 ,
416 ,45293. ,01/02/2024 ,.0000 ,.0000 ,663.50 ,.0000 ,
421 ,45293. ,01/02/2024 ,.0000 ,.0000 ,662.42 ,.0000 ,
426 ,45293. ,01/02/2024 ,.0000 ,.0000 ,661.33 ,.0000 ,
431 ,45293. ,01/02/2024 ,.0000 ,.0000 ,660.24 ,.0000 ,
436 ,45293. ,01/02/2024 ,.0000 ,.0000 ,659.15 ,.0000 ,
441 ,45293. ,01/02/2024 ,.0000 ,.0000 ,658.06 ,.0000 ,
446 ,45293. ,01/02/2024 ,.0000 ,.0000 ,656.97 ,.0000 ,
451 ,45293. ,01/02/2024 ,.0000 ,.0000 ,655.87 ,.0000 ,
456 ,45293. ,01/02/2024 ,.0000 ,.0000 ,654.78 ,.0000 ,
461 ,45293. ,01/02/2024 ,.0000 ,.0000 ,653.69 ,.0000 ,
466 ,45293. ,01/02/2024 ,.0000 ,.0000 ,652.59 ,.0000 ,
471 ,45293. ,01/02/2024 ,.0000 ,.0000 ,651.49 ,.0000 ,
476 ,45293. ,01/02/2024 ,.0000 ,.0000 ,650.39 ,.0000 ,
481 ,45293. ,01/02/2024 ,.0000 ,.0000 ,649.29 ,.0000 ,
486 ,45293. ,01/02/2024 ,.0000 ,.0000 ,648.19 ,.0000 ,
491 ,45293. ,01/02/2024 ,.0000 ,.0000 ,647.09 ,.0000 ,
496 ,45293. ,01/02/2024 ,.0000 ,.0000 ,645.99 ,.0000 ,
501 ,45293. ,01/02/2024 ,.0000 ,.0000 ,644.88 ,.0000 ,
506 ,45293. ,01/02/2024 ,.0000 ,.0000 ,643.78 ,.0000 ,
511 ,45293. ,01/02/2024 ,.0000 ,.0000 ,642.67 ,.0000 ,
516 ,45293. ,01/02/2024 ,.0000 ,.0000 ,641.57 ,.0000 ,
521 ,45293. ,01/02/2024 ,.0000 ,.0000 ,640.46 ,.0000 ,
526 ,45293. ,01/02/2024 ,.0000 ,.0000 ,639.35 ,.0000 ,
531 ,45293. ,01/02/2024 ,.0000 ,.0000 ,638.24 ,.0000 ,
536 ,45293. ,01/02/2024 ,.0000 ,.0000 ,637.13 ,.0000 ,
541 ,45293. ,01/02/2024 ,.0000 ,.0000 ,636.01 ,.0000 ,
546 ,45293. ,01/02/2024 ,.0000 ,.0000 ,634.90 ,.0000 ,
551 ,45293. ,01/02/2024 ,.0000 ,.0000 ,633.78 ,.0000 ,
556 ,45293. ,01/02/2024 ,.0000 ,.0000 ,632.67 ,.0000 ,
561 ,45293. ,01/02/2024 ,.0000 ,.0000 ,631.55 ,.0000 ,
566 ,45293. ,01/02/2024 ,.0000 ,.0000 ,630.43 ,.0000 ,
571 ,45293. ,01/02/2024 ,.0000 ,.0000 ,629.31 ,.0000 ,
576 ,45293. ,01/02/2024 ,.0000 ,.0000 ,628.19 ,.0000 ,
581 ,45293. ,01/02/2024 ,.0000 ,.0000 ,627.07 ,.0000 ,
586 ,45293. ,01/02/2024 ,.0000 ,.0000 ,625.95 ,.0000 ,
591 ,45293. ,01/02/2024 ,.0000 ,.0000 ,624.82 ,.0000 ,
596 ,45293. ,01/02/2024 ,.0000 ,.0000 ,623.70 ,.0000 ,
601 ,45293. ,01/02/2024 ,.0000 ,.0000 ,622.57 ,.0000 ,
606 ,45293. ,01/02/2024 ,.0000 ,.0000 ,621.44 ,.0000 ,
611 ,45293. ,01/02/2024 ,.0000 ,.0000 ,620.31 ,.0000 ,
616 ,45293. ,01/02/2024 ,.0000 ,.0000 ,619.19 ,.0000 ,
621 ,45293. ,01/02/2024 ,.0000 ,.0000 ,618.05 ,.0000 ,
626 ,45293. ,01/02/2024 ,.0000 ,.0000 ,616.92 ,.0000 ,
631 ,45293. ,01/02/2024 ,.0000 ,.0000 ,615.79 ,.0000 ,
636 ,45293. ,01/02/2024 ,.0000 ,.0000 ,614.66 ,.0000 ,
641 ,45293. ,01/02/2024 ,.0000 ,.0000 ,613.52 ,.0000 ,
646 ,45293. ,01/02/2024 ,.0000 ,.0000 ,612.38 ,.0000 ,
651 ,45293. ,01/02/2024 ,.0000 ,.0000 ,611.25 ,.0000 ,
656 ,45293. ,01/02/2024 ,.0000 ,.0000 ,610.11 ,.0000 ,
661 ,45293. ,01/02/2024 ,.0000 ,.0000 ,608.97 ,.0000 ,
666 ,45293. ,01/02/2024 ,.0000 ,.0000 ,607.83 ,.0000 ,
671 ,45293. ,01/02/2024 ,.0000 ,.0000 ,606.68 ,.0000 ,
676 ,45293. ,01/02/2024 ,.0000 ,.0000 ,605.54 ,.0000 ,
681 ,45293. ,01/02/2024 ,.0000 ,.0000 ,604.40 ,.0000 ,
686 ,45293. ,01/02/2024 ,.0000 ,.0000 ,603.25 ,.0000 ,
691 ,45293. ,01/02/2024 ,.0000 ,.0000 ,602.10 ,.0000 ,
696 ,45293. ,01/02/2024 ,.0000 ,.0000 ,600.96 ,.0000 ,
701 ,45293. ,01/02/2024 ,.0000 ,.0000 ,599.81 ,.0000 ,
706 ,45293. ,01/02/2024 ,.0000 ,.0000 ,598.66 ,.0000 ,
711 ,45293. ,01/02/2024 ,.0000 ,.0000 ,597.51 ,.0000 ,
716 ,45293. ,01/02/2024 ,.0000 ,.0000 ,596.35 ,.0000 ,
721 ,45293. ,01/02/2024 ,.0000 ,.0000 ,595.20 ,.0000 ,
726 ,45293. ,01/02/2024 ,.0000 ,.0000 ,594.04 ,.0000 ,
731 ,45293. ,01/02/2024 ,.0000 ,.0000 ,592.89 ,.0000 ,
736 ,45293. ,01/02/2024 ,.0000 ,.0000 ,591.73 ,.0000 ,
741 ,45293. ,01/02/2024 ,.0000 ,.0000 ,590.57 ,.0000 ,
746 ,45293. ,01/02/2024 ,.0000 ,.0000 ,589.41 ,.0000 ,
751 ,45293. ,01/02/2024 ,.0000 ,.0000 ,588.25 ,.0000 ,
756 ,45293. ,01/02/2024 ,.0000 ,.0000 ,587.09 ,.0000 ,
761 ,45293. ,01/02/2024 ,.0000 ,.0000 ,585.93 ,.0000 ,
766 ,45293. ,01/02/2024 ,.0000 ,.0000 ,584.76 ,.0000 ,
771 ,45293. ,01/02/2024 ,.0000 ,.0000 ,583.60 ,.0000 ,
776 ,45293. ,01/02/2024 ,.0000 ,.0000 ,582.43 ,.0000 ,
781 ,45293. ,01/02/2024 ,.0000 ,.0000 ,581.26 ,.0000 ,
786 ,45293. ,01/02/2024 ,.0000 ,.0000 ,580.10 ,.0000 ,
791 ,45293. ,01/02/2024 ,.0000 ,.0000 ,578.93 ,.0000 ,
796 ,45293. ,01/02/2024 ,.0000 ,.0000 ,577.76 ,.0000 ,
801 ,45293. ,01/02/2024 ,.0000 ,.0000 ,576.58 ,.0000 ,
806 ,45293. ,01/02/2024 ,.0000 ,.0000 ,575.41 ,.0000 ,
811 ,45293. ,01/02/2024 ,.0000 ,.0000 ,574.23 ,.0000 ,
816 ,45293. ,01/02/2024 ,.0000 ,.0000 ,573.06 ,.0000 ,
821 ,45293. ,01/02/2024 ,.0000 ,.0000 ,571.88 ,.0000 ,
826 ,45293. ,01/02/2024 ,.0000 ,.0000 ,570.70 ,.0000 ,
831 ,45293. ,01/02/2024 ,.0000 ,.0000 ,569.52 ,.0000 ,
836 ,45293. ,01/02/2024 ,.0000 ,.0000 ,568.34 ,.0000 ,
841 ,45293. ,01/02/2024 ,.0000 ,.0000 ,567.16 ,.0000 ,
846 ,45293. ,01/02/2024 ,.0000 ,.0000 ,565.98 ,.0000 ,
851 ,45293. ,01/02/2024 ,.0000 ,.0000 ,564.80 ,.0000 ,
856 ,45293. ,01/02/2024 ,.0000 ,.0000 ,563.61 ,.0000 ,
861 ,45293. ,01/02/2024 ,.0000 ,.0000 ,562.42 ,.0000 ,
866 ,45293. ,01/02/2024 ,.0000 ,.0000 ,561.24 ,.0000 ,
871 ,45293. ,01/02/2024 ,.0000 ,.0000 ,560.05 ,.0000 ,
876 ,45293. ,01/02/2024 ,.0000 ,.0000 ,558.86 ,.0000 ,
881 ,45293. ,01/02/2024 ,.0000 ,.0000 ,557.67 ,.0000 ,
886 ,45293. ,01/02/2024 ,.0000 ,.0000 ,556.47 ,.0000 ,
891 ,45293. ,01/02/2024 ,.0000 ,.0000 ,555.28 ,.0000 ,
896 ,45293. ,01/02/2024 ,.0000 ,.0000 ,554.09 ,.0000 ,
901 ,45293. ,01/02/2024 ,.0000 ,.0000 ,552.89 ,.0000 ,
906 ,45293. ,01/02/2024 ,.0000 ,.0000 ,551.69 ,.0000 ,
911 ,45293. ,01/02/2024 ,.0000 ,.0000 ,550.49 ,.0000 ,
916 ,45293. ,01/02/2024 ,.0000 ,.0000 ,549.30 ,.0000 ,
921 ,45293. ,01/02/2024 ,.0000 ,.0000 ,548.09 ,.0000 ,
926 ,45293. ,01/02/2024 ,.0000 ,.0000 ,546.89 ,.0000 ,
931 ,45293. ,01/02/2024 ,.0000 ,.0000 ,545.69 ,.0000 ,
936 ,45293. ,01/02/2024 ,.0000 ,.0000 ,544.49 ,.0000 ,
941 ,45293. ,01/02/2024 ,.0000 ,.0000 ,543.28 ,.0000 ,
946 ,45293. ,01/02/2024 ,.0000 ,.0000 ,542.07 ,.0000 ,
951 ,45293. ,01/02/2024 ,.0000 ,.0000 ,540.87 ,.0000 ,
956 ,45293. ,01/02/2024 ,.0000 ,.0000 ,539.66 ,.0000 ,
961 ,45293. ,01/02/2024 ,.0000 ,.0000 ,538.45 ,.0000 ,
966 ,45293. ,01/02/2024 ,.0000 ,.0000 ,537.23 ,.0000 ,
971 ,45293. ,01/02/2024 ,.0000 ,.0000 ,536.02 ,.0000 ,
976 ,45293. ,01/02/2024 ,.0000 ,.0000 ,534.81 ,.0000 ,
981 ,45293. ,01/02/2024 ,.0000 ,.0000 ,533.59 ,.0000 ,
986 ,45293. ,01/02/2024 ,.0000 ,.0000 ,532.38 ,.0000 ,
991 ,45293. ,01/02/2024 ,.0000 ,.0000 ,531.16 ,.0000 ,
996 ,45293. ,01/02/2024 ,.0000 ,.0000 ,529.94 ,.0000 ,
1001 ,45293. ,01/02/2024 ,.0000 ,.0000 ,528.72 ,.0000 ,
1006 ,45293. ,01/02/2024 ,.0000 ,.0000 ,527.50 ,.0000 ,
1011 ,45293. ,01/02/2024 ,.0000 ,.0000 ,526.28 ,.0000 ,
1016 ,45293. ,01/02/2024 ,.0000 ,.0000 ,525.05 ,.0000 ,
1021 ,45293. ,01/02/2024 ,.0000 ,.0000 ,523.83 ,.0000 ,
